ID,item_cnt_month
209224,12.132735
209225,12.132735
209226,12.132735
209227,8.791474
209228,28.205187
209229,9.215465
209230,12.132735
209231,7.0722656
209232,9.6702175
209233,12.502833
209234,12.132735
209235,9.886138
209236,9.753709
209237,9.753709
209238,9.753709
209239,9.753709
209240,7.0722656
209241,7.0722656
209242,28.205187
209243,7.0722656
209244,12.132735
209245,12.132735
209246,12.132735
209247,28.205187
209248,28.205187
209249,12.132735
209250,7.3086853
209251,7.0722656
209252,10.409829
209253,7.601839
209254,7.3086853
209255,7.0722656
209256,7.601839
209257,7.601839
209258,7.601839
209259,7.0722656
209260,7.0722656
209261,7.601839
209262,7.601839
209263,12.132735
209264,7.0722656
209265,28.205187
209266,7.0722656
209267,28.205187
209268,28.205187
209269,28.205187
209270,7.601839
209271,7.0722656
209272,12.132735
209273,7.444512
209274,9.305435
209275,7.277619
209276,9.305435
209277,7.0722656
209278,7.59848
209279,8.791474
209280,8.791474
209281,7.0722656
209282,7.601839
209283,9.215465
209284,7.601839
209285,7.0722656
209286,28.205187
209287,21.053776
209288,28.205187
209289,28.205187
209290,9.305435
209291,9.305435
209292,28.205187
209293,5.913811
209294,9.305435
209295,7.277619
209296,35.425404
209297,5.0477815
209298,8.024724
209299,7.277619
209300,13.450825
209301,7.277619
209302,7.0213666
209303,7.277619
209304,10.769465
209305,6.958135
209306,7.0984893
209307,5.913811
209308,8.024724
209309,9.305435
209310,9.305435
209311,28.205187
209312,28.205187
209313,28.205187
209314,7.0984893
209315,9.305435
209316,9.305435
209317,9.305435
209318,9.305435
209319,7.6586957
209320,7.277619
209321,7.444512
209322,7.277619
209323,6.958135
209324,5.913811
209325,7.277619
209326,5.913811
209327,6.958135
209328,9.305435
209329,28.205187
209330,9.305435
209331,8.226926
209332,7.478851
209333,7.444512
209334,7.358553
209335,7.358553
209336,9.23635
209337,7.358553
209338,7.358553
209339,9.305435
209340,28.205187
209341,28.205187
209342,6.158786
209343,7.461567
209344,28.205187
209345,28.205187
209346,8.020227
209347,5.913811
209348,7.444512
209349,6.958135
209350,5.913811
209351,7.277619
209352,7.444512
209353,10.9209585
209354,5.913811
209355,11.896535
209356,7.601839
209357,21.049278
209358,12.132735
209359,28.205187
209360,7.601839
209361,28.205187
209362,9.325414
209363,12.132735
209364,28.205187
209365,5.913811
209366,28.205187
209367,5.0608864
209368,7.601839
209369,7.601839
209370,12.132735
209371,7.0722656
209372,7.601839
209373,7.0722656
209374,11.018505
209375,7.0722656
209376,12.132735
209377,12.132735
209378,12.132735
209379,12.132735
209380,12.132735
209381,12.132735
209382,12.132735
209383,7.601839
209384,12.10505
209385,12.132735
209386,12.132735
209387,12.132735
209388,14.2455015
209389,12.132735
209390,12.132735
209391,12.132735
209392,12.132735
209393,12.132735
209394,11.460034
209395,11.460034
209396,12.132735
209397,12.132735
209398,7.0722656
209399,28.205187
209400,7.0722656
209401,7.444512
209402,10.444691
209403,6.958135
209404,7.0984893
209405,7.0722656
209406,7.0722656
209407,7.601839
209408,28.205187
209409,7.0722656
209410,7.59848
209411,8.791474
209412,9.215465
209413,7.0722656
209414,5.0608864
209415,11.460034
209416,12.132735
209417,8.791474
209418,28.205187
209419,28.205187
209420,28.205187
209421,28.205187
209422,28.205187
209423,28.205187
209424,21.049278
209425,28.205187
209426,28.205187
209427,12.132735
209428,12.132735
209429,12.132735
209430,12.132735
209431,12.132735
209432,28.205187
209433,28.205187
209434,8.791474
209435,7.601839
209436,12.132735
209437,12.132735
209438,12.132735
209439,12.132735
209440,28.205187
209441,5.913811
209442,7.0722656
209443,8.791474
209444,28.205187
209445,28.205187
209446,8.020227
209447,7.444512
209448,9.32991
209449,7.0722656
209450,7.0213666
209451,10.382797
209452,5.0608864
209453,7.478851
209454,11.639913
209455,6.471434
209456,6.958135
209457,5.913811
209458,28.205187
209459,6.958135
209460,10.841849
209461,8.245678
209462,5.7455378
209463,9.824484
209464,7.444512
209465,7.601839
209466,7.0722656
209467,7.0722656
209468,7.59848
209469,12.132735
209470,12.132735
209471,12.132735
209472,12.132735
209473,12.132735
209474,12.132735
209475,11.460034
209476,11.460034
209477,12.132735
209478,11.029626
209479,12.132735
209480,10.245602
209481,7.601839
209482,7.601839
209483,7.0722656
209484,7.0722656
209485,7.0722656
209486,7.0722656
209487,28.205187
209488,28.205187
209489,28.205187
209490,5.0608864
209491,12.10505
209492,7.444512
209493,12.502833
209494,11.639913
209495,5.0608864
209496,7.444512
209497,7.444512
209498,9.197616
209499,8.274714
209500,21.049278
209501,21.049278
209502,8.024724
209503,10.536907
209504,8.974795
209505,6.958135
209506,10.856974
209507,6.958135
209508,21.049278
209509,7.277619
209510,28.205187
209511,10.852839
209512,7.277619
209513,6.958135
209514,7.0984893
209515,8.020227
209516,5.913811
209517,7.277619
209518,7.444512
209519,28.205187
209520,21.049278
209521,21.049278
209522,5.913811
209523,9.074024
209524,5.913811
209525,5.913811
209526,7.277619
209527,21.049278
209528,7.444512
209529,7.277619
209530,5.913811
209531,9.074024
209532,28.205187
209533,7.444512
209534,6.958135
209535,7.444512
209536,28.205187
209537,5.913811
209538,21.049278
209539,28.205187
209540,5.913811
209541,7.277619
209542,7.277619
209543,5.913811
209544,8.522286
209545,13.658537
209546,9.148712
209547,12.275681
209548,12.275681
209549,13.658537
209550,13.658537
209551,13.658537
209552,5.913811
209553,7.277619
209554,6.958135
209555,13.658537
209556,6.958135
209557,28.205187
209558,12.09954
209559,7.444512
209560,11.64044
209561,7.0722656
209562,7.0722656
209563,7.0722656
209564,7.0722656
209565,7.0722656
209566,7.601839
209567,7.0722656
209568,7.0722656
209569,7.0722656
209570,13.098663
209571,12.132735
209572,7.3086853
209573,7.3086853
209574,7.0722656
209575,7.0722656
209576,7.601839
209577,5.0608864
209578,12.132735
209579,7.0722656
209580,12.132735
209581,12.132735
209582,12.132735
209583,10.988222
209584,12.132735
209585,12.132735
209586,12.132735
209587,12.132735
209588,12.132735
209589,11.029626
209590,12.132735
209591,12.132735
209592,14.2455015
209593,12.132735
209594,9.215465
209595,12.132735
209596,7.601839
209597,9.305435
209598,11.896535
209599,10.16328
209600,7.461567
209601,9.305435
209602,6.958135
209603,12.132735
209604,7.277619
209605,8.522286
209606,5.913811
209607,28.205187
209608,5.913811
209609,5.913811
209610,7.601839
209611,7.601839
209612,13.343888
209613,28.205187
209614,5.913811
209615,9.305435
209616,28.205187
209617,6.958135
209618,5.913811
209619,8.277648
209620,6.958135
209621,7.444512
209622,7.444512
209623,7.277619
209624,7.277619
209625,7.8695426
209626,28.205187
209627,28.205187
209628,7.0722656
209629,28.205187
209630,7.0984893
209631,5.913811
209632,28.205187
209633,28.205187
209634,11.739061
209635,28.205187
209636,7.277619
209637,28.205187
209638,9.305435
209639,28.205187
209640,12.502833
209641,7.277619
209642,7.277619
209643,9.305435
209644,12.275681
209645,7.0984893
209646,6.958135
209647,6.958135
209648,7.277619
209649,12.132735
209650,13.450825
209651,5.913811
209652,6.958135
209653,11.018505
209654,12.132735
209655,7.277619
209656,28.205187
209657,5.913811
209658,11.739061
209659,5.913811
209660,7.0984893
209661,7.444512
209662,28.205187
209663,11.653036
209664,11.739061
209665,28.205187
209666,28.205187
209667,6.958135
209668,9.305435
209669,12.132735
209670,7.444512
209671,21.049278
209672,21.049278
209673,28.205187
209674,5.0608864
209675,5.0608864
209676,21.049278
209677,28.205187
209678,7.277619
209679,5.913811
209680,11.739061
209681,11.739061
209682,11.739061
209683,11.739061
209684,28.205187
209685,9.215465
209686,5.0608864
209687,11.460034
209688,12.132735
209689,12.132735
209690,10.241013
209691,9.753709
209692,9.886138
209693,12.132735
209694,9.215465
209695,7.0722656
209696,7.0722656
209697,5.0608864
209698,5.0608864
209699,5.0608864
209700,12.132735
209701,11.460034
209702,5.0608864
209703,5.0608864
209704,7.601839
209705,28.205187
209706,28.205187
209707,28.205187
209708,6.958135
209709,7.277619
209710,7.277619
209711,10.42269
209712,13.450825
209713,13.450825
209714,11.739061
209715,6.958135
209716,12.149777
209717,7.277619
209718,6.958135
209719,13.658537
209720,6.958135
209721,7.461567
209722,25.57263
209723,7.277619
209724,28.205187
209725,15.457861
209726,28.205187
209727,28.205187
209728,28.205187
209729,28.205187
209730,28.205187
209731,11.739061
209732,7.277619
209733,5.913811
209734,13.098663
209735,7.0984893
209736,28.205187
209737,5.913811
209738,28.205187
209739,7.0984893
209740,5.913811
209741,8.309117
209742,6.958135
209743,8.733216
209744,28.205187
209745,28.205187
209746,28.205187
209747,13.343888
209748,13.343888
209749,8.081726
209750,21.049278
209751,8.522286
209752,11.639913
209753,28.205187
209754,7.444512
209755,5.913811
209756,10.95179
209757,12.132735
209758,12.132735
209759,7.444512
209760,7.0722656
209761,21.049278
209762,11.739061
209763,7.444512
209764,7.277619
209765,7.444512
209766,28.205187
209767,28.205187
209768,7.0722656
209769,6.958135
209770,12.132735
209771,6.958135
209772,7.0984893
209773,6.958135
209774,11.338742
209775,13.30473
209776,7.277619
209777,5.913811
209778,7.0984893
209779,6.958135
209780,7.0984893
209781,6.958135
209782,7.444512
209783,13.450825
209784,7.0722656
209785,8.791474
209786,5.913811
209787,35.425404
209788,7.0722656
209789,12.132735
209790,7.59848
209791,28.205187
209792,28.205187
209793,7.0722656
209794,9.215465
209795,6.390696
209796,11.639913
209797,11.639913
209798,11.639913
209799,11.639913
209800,9.824484
209801,11.639913
209802,9.824484
209803,9.824484
209804,5.0608864
209805,28.205187
209806,28.205187
209807,7.601839
209808,7.601839
209809,11.409644
209810,12.10505
209811,12.132735
209812,7.0722656
209813,12.132735
209814,11.639913
209815,12.132735
209816,12.132735
209817,12.132735
209818,11.739061
209819,7.601839
209820,7.601839
209821,7.0722656
209822,7.601839
209823,8.020227
209824,7.59848
209825,7.0722656
209826,9.824484
209827,9.824484
209828,11.639913
209829,11.639913
209830,28.205187
209831,28.205187
209832,8.020227
209833,7.0722656
209834,21.049278
209835,7.601839
209836,7.0722656
209837,7.601839
209838,7.59848
209839,28.205187
209840,7.0722656
209841,7.59848
209842,7.0722656
209843,9.824484
209844,9.824484
209845,11.639913
209846,9.824484
209847,11.639913
209848,21.049278
209849,28.205187
209850,7.59848
209851,28.205187
209852,8.791474
209853,7.0722656
209854,7.277619
209855,7.0722656
209856,7.59848
209857,28.205187
209858,7.59848
209859,7.601839
209860,5.913811
209861,7.3086853
209862,5.913811
209863,8.791474
209864,7.601839
209865,8.791474
209866,9.305435
209867,7.444512
209868,8.791474
209869,12.048079
209870,8.791474
209871,7.0722656
209872,9.828981
209873,9.321289
209874,11.639913
209875,11.639913
209876,11.639913
209877,11.639913
209878,11.639913
209879,11.639913
209880,11.639913
209881,9.824484
209882,9.824484
209883,11.639913
209884,11.639913
209885,12.611669
209886,9.824484
209887,11.639913
209888,9.828981
209889,9.828981
209890,11.639913
209891,11.639913
209892,11.639913
209893,9.824484
209894,11.639913
209895,11.639913
209896,9.824484
209897,9.824484
209898,11.639913
209899,9.824484
209900,11.639913
209901,28.205187
209902,7.601839
209903,7.0722656
209904,7.59848
209905,28.205187
209906,7.601839
209907,7.0722656
209908,11.460034
209909,12.132735
209910,12.132735
209911,12.132735
209912,12.132735
209913,12.132735
209914,21.049278
209915,12.132735
209916,7.0722656
209917,28.205187
209918,7.0722656
209919,28.205187
209920,11.673224
209921,12.132735
209922,7.3086853
209923,28.205187
209924,7.59848
209925,7.0722656
209926,7.59848
209927,28.205187
209928,7.3086853
209929,7.3086853
209930,12.132735
209931,12.132735
209932,12.132735
209933,10.951069
209934,7.0722656
209935,7.601839
209936,7.0722656
209937,8.791474
209938,7.601839
209939,28.205187
209940,28.205187
209941,7.0722656
209942,7.0722656
209943,12.132735
209944,12.132735
209945,12.132735
209946,10.988222
209947,12.132735
209948,12.132735
209949,12.132735
209950,10.988222
209951,12.132735
209952,12.132735
209953,12.132735
209954,12.132735
209955,12.132735
209956,12.132735
209957,11.460034
209958,28.205187
209959,7.0722656
209960,28.205187
209961,7.0722656
209962,12.048079
209963,7.0722656
209964,11.4705
209965,12.132735
209966,12.132735
209967,11.029626
209968,12.132735
209969,12.132735
209970,12.132735
209971,12.132735
209972,12.132735
209973,12.132735
209974,12.132735
209975,12.132735
209976,7.0722656
209977,7.601839
209978,7.0722656
209979,8.791474
209980,7.59848
209981,7.277619
209982,7.0722656
209983,12.048079
209984,7.0722656
209985,11.4705
209986,12.132735
209987,28.205187
209988,7.0722656
209989,7.601839
209990,28.205187
209991,12.132735
209992,7.601839
209993,28.205187
209994,7.0722656
209995,12.132735
209996,12.132735
209997,12.132735
209998,7.601839
209999,7.0722656
210000,28.205187
210001,8.020227
210002,6.958135
210003,7.0722656
210004,8.522286
210005,6.958135
210006,5.913811
210007,6.958135
210008,12.132735
210009,12.132735
210010,14.2455015
210011,12.132735
210012,7.0722656
210013,7.0722656
210014,7.3086853
210015,8.791474
210016,7.0722656
210017,7.601839
210018,7.0722656
210019,6.958135
210020,5.913811
210021,8.228889
210022,13.658537
210023,7.277619
210024,7.444512
210025,13.658537
210026,8.821899
210027,12.132735
210028,11.4705
210029,12.132735
210030,12.132735
210031,12.132735
210032,13.098663
210033,12.132735
210034,12.132735
210035,12.132735
210036,12.132735
210037,12.132735
210038,12.132735
210039,12.132735
210040,12.132735
210041,12.132735
210042,12.132735
210043,11.4705
210044,7.444512
210045,7.59848
210046,7.3086853
210047,7.0722656
210048,7.0722656
210049,9.305435
210050,7.0722656
210051,7.601839
210052,7.3086853
210053,7.601839
210054,8.791474
210055,12.132735
210056,7.277619
210057,7.0722656
210058,10.492983
210059,7.0722656
210060,7.601839
210061,8.791474
210062,7.0722656
210063,7.59848
210064,12.132735
210065,7.0984893
210066,7.277619
210067,5.913811
210068,28.205187
210069,28.205187
210070,12.132735
210071,28.205187
210072,7.0213666
210073,7.444512
210074,28.205187
210075,28.205187
210076,28.205187
210077,12.1366625
210078,7.277619
210079,11.896535
210080,7.0984893
210081,11.793604
210082,21.049278
210083,6.958135
210084,7.0984893
210085,7.444512
210086,35.425404
210087,7.444512
210088,5.913811
210089,6.958135
210090,9.305435
210091,28.205187
210092,6.958135
210093,7.636172
210094,7.444512
210095,6.158786
210096,6.158786
210097,6.158786
210098,6.158786
210099,7.0213666
210100,5.913811
210101,7.277619
210102,8.574675
210103,6.958135
210104,7.444512
210105,7.277619
210106,7.0984893
210107,6.958135
210108,8.050257
210109,5.913811
210110,28.205187
210111,7.444512
210112,5.913811
210113,11.084605
210114,7.0984893
210115,7.0984893
210116,12.132735
210117,7.0984893
210118,6.943631
210119,6.158786
210120,6.958135
210121,12.132735
210122,7.0984893
210123,5.913811
210124,8.020227
210125,5.913811
210126,6.958135
210127,7.277619
210128,13.343888
210129,7.444512
210130,6.958135
210131,15.358871
210132,7.277619
210133,13.450825
210134,5.913811
210135,7.444512
210136,6.958135
210137,8.999617
210138,7.0984893
210139,7.277619
210140,6.958135
210141,7.0984893
210142,7.0984893
210143,7.444512
210144,7.277619
210145,7.0984893
210146,7.0213666
210147,9.377038
210148,12.132735
210149,11.639913
210150,9.824484
210151,9.824484
210152,9.824484
210153,11.639913
210154,7.0722656
210155,8.791474
210156,12.132735
210157,12.132735
210158,6.471434
210159,7.444512
210160,7.0722656
210161,7.0722656
210162,7.0722656
210163,12.132735
210164,5.913811
210165,7.601839
210166,8.791474
210167,7.0722656
210168,28.205187
210169,7.0722656
210170,7.0722656
210171,7.0722656
210172,5.0608864
210173,7.601839
210174,7.601839
210175,7.601839
210176,7.277619
210177,7.277619
210178,6.958135
210179,8.401557
210180,6.471434
210181,7.358553
210182,9.583084
210183,5.913811
210184,7.358553
210185,11.177666
210186,7.358553
210187,9.67471
210188,9.753709
210189,9.519534
210190,12.149777
210191,6.158786
210192,8.020227
210193,7.277619
210194,7.0984893
210195,6.958135
210196,9.305435
210197,7.277619
210198,9.753709
210199,7.601839
210200,10.389676
210201,7.601839
210202,7.601839
210203,8.79597
210204,12.048079
210205,7.0722656
210206,12.132735
210207,7.0722656
210208,7.601839
210209,28.205187
210210,12.132735
